population numeric,householdsize numeric,racepctblack numeric,racePctWhite numeric,racePctAsian numeric,racePctHisp numeric,agePct12t21 numeric,agePct12t29 numeric,agePct16t24 numeric,agePct65up numeric,numbUrban numeric,pctUrban numeric,medIncome numeric,pctWWage numeric,pctWFarmSelf numeric,pctWInvInc numeric,pctWSocSec numeric,pctWPubAsst numeric,pctWRetire numeric,medFamInc numeric,perCapInc numeric,whitePerCap numeric,blackPerCap numeric,indianPerCap numeric,AsianPerCap numeric,HispPerCap numeric,NumUnderPov numeric,PctPopUnderPov numeric,PctLess9thGrade numeric,PctNotHSGrad numeric,PctBSorMore numeric,PctUnemployed numeric,PctEmploy numeric,PctEmplManu numeric,PctEmplProfServ numeric,PctOccupManu numeric,PctOccupMgmtProf numeric,MalePctDivorce numeric,MalePctNevMarr numeric,FemalePctDiv numeric,TotalPctDiv numeric,PersPerFam numeric,PctFam2Par numeric,PctKids2Par numeric,PctYoungKids2Par numeric,PctTeen2Par numeric,PctWorkMomYoungKids numeric,PctWorkMom numeric,NumIlleg numeric,PctIlleg numeric,NumImmig numeric,PctImmigRecent numeric,PctImmigRec5 numeric,PctImmigRec8 numeric,PctImmigRec10 numeric,PctRecentImmig numeric,PctRecImmig5 numeric,PctRecImmig8 numeric,PctRecImmig10 numeric,PctSpeakEnglOnly numeric,PctNotSpeakEnglWell numeric,PctLargHouseFam numeric,PctLargHouseOccup numeric,PersPerOccupHous numeric,PersPerOwnOccHous numeric,PersPerRentOccHous numeric,PctPersOwnOccup numeric,PctPersDenseHous numeric,PctHousLess3BR numeric,MedNumBR numeric,HousVacant numeric,PctHousOccup numeric,PctHousOwnOcc numeric,PctVacantBoarded numeric,PctVacMore6Mos numeric,MedYrHousBuilt numeric,PctHousNoPhone numeric,PctWOFullPlumb numeric,OwnOccLowQuart numeric,OwnOccMedVal numeric,OwnOccHiQuart numeric,RentLowQ numeric,RentMedian numeric,RentHighQ numeric,MedRent numeric,MedRentPctHousInc numeric,MedOwnCostPctInc numeric,MedOwnCostPctIncNoMtg numeric,NumInShelters numeric,NumStreet numeric,PctForeignBorn numeric,PctBornSameState numeric,PctSameHouse85 numeric,PctSameCity85 numeric,PctSameState85 numeric,LemasSwornFT numeric,LemasSwFTPerPop numeric,PctUsePubTrans numeric,PolicCars numeric,PolicOperBudg numeric,unrelated_column_one,unrelated_column_two,response
98052,2.89,43.69,53.67,1.43,1.98,21.95,39.87,25.32,10.63,95829,97.73,23216,77.19,0.69,35.73,25.93,7.38,15.65,28488,12210,16711,6926,12743,6976,8261,16652,21.17,9.23,23.98,31.66,5.87,59.96,7.18,34.51,9.18,33.66,11.07,48.49,13.34,12.24,3.04,56.43,48.91,68.48,56.73,70.7,73.6,5494,9.55,3213,29.75,42.42,53.13,58.26,0.97,1.39,1.74,1.91,93.65,0.69,5.32,3.02,2.31,2.36,2.28,45.91,4.37,57.72,2,3009,91.85,45.02,3.86,32.8,1958,7.49,0.4,51300,72600,106800,55500,205,302,398,193,392,27.8,20.6,12.1,197,38,3.28,61.53,39.07,63.29,77.97,121.4,808.0,4.77,1,1,0
104352,2.86,1.22,90.4,4.78,9.6,14.83,26.2,13.3,8.12,104352,100.0,56856,85.08,0.82,54.34,17.98,3.46,13.71,62641,23682,24103,30154,19961,21681,13579,4340,4.22,3.3,10.22,34.95,3.95,70.54,17.68,22.81,6.0,38.48,8.22,30.06,12.38,10.33,3.17,83.12,81.41,92.57,84.59,56.11,65.89,1021,1.5,14110,15.43,24.01,32.35,40.3,2.09,3.25,4.37,5.45,84.88,2.97,5.25,4.12,2.82,2.87,2.67,75.06,3.69,29.81,3,1308,96.54,73.69,0.0,20.11,1974,0.62,0.12,237600,297000,381300,143700,681,840,1001,320,899,29.6,26.9,12.3,1,0,13.52,42.74,45.95,67.69,87.16,51.3,2032.4,0.31,0,0,1
741952,2.5,22.38,76.08,0.94,1.05,13.13,28.49,13.12,10.34,741952,100.0,29083,80.77,0.62,37.33,24.12,6.01,15.21,35039,14605,16222,9166,10636,15880,10625,90608,12.47,6.95,23.46,21.87,5.58,65.6,15.86,23.44,13.81,27.22,12.77,31.03,16.24,14.63,3.07,66.06,61.88,75.27,66.89,67.45,73.22,33455,6.06,14188,14.97,21.58,27.95,35.52,0.29,0.41,0.53,0.68,95.61,0.55,5.0,3.25,2.46,2.67,2.18,61.69,2.47,52.98,2,28233,91.3,56.84,11.69,34.66,1962,5.6,0.33,39200,61100,88800,49600,262,343,428,166,409,24.3,17.6,12.3,563,137,1.91,69.53,47.61,82.54,90.9,380.0,1952.4,3.23,0,0,0
288091,2.67,1.85,90.07,1.51,10.88,14.41,29.13,13.64,11.38,288091,100.0,30273,79.11,0.81,40.54,24.23,3.8,15.78,35297,13506,13974,10501,8119,12082,8616,27087,9.5,4.97,15.21,20.99,5.11,64.22,18.54,21.46,10.88,27.41,9.74,28.15,13.38,11.62,3.2,76.87,76.45,85.96,79.34,59.6,68.12,3675,1.77,14014,14.71,23.73,31.94,40.45,0.72,1.15,1.55,1.97,89.59,1.53,7.86,5.45,2.65,2.81,2.4,64.5,5.23,61.09,2,32605,76.79,60.89,4.24,18.79,1980,4.2,0.11,68800,86500,109700,40900,333,396,494,161,470,27.0,23.5,12.0,217,86,4.86,29.96,36.34,68.74,72.69,112.5,2560.8,0.9,1,0,0
19976,3.04,14.22,80.48,1.79,8.07,13.53,27.46,10.76,3.94,19974,100.0,41457,92.4,0.47,40.13,10.01,2.4,7.16,43996,15194,15819,13155,2309,9818,11152,735,3.72,4.16,13.87,28.24,3.61,75.75,16.88,23.27,9.27,31.67,7.1,20.44,11.8,9.55,3.3,83.76,81.82,91.55,83.23,70.96,76.65,41,0.36,630,13.33,20.0,36.35,50.16,0.42,0.63,1.15,1.58,91.54,1.3,4.43,3.73,3.01,3.05,2.85,80.29,3.2,22.26,3,469,93.34,79.21,0.64,22.81,1984,1.4,0.26,66100,84200,100000,33900,383,466,541,158,586,26.9,24.5,13.8,0,0,3.15,63.48,32.53,74.9,87.03,34.8,573.3,1.02,1,1,1
13425,2.76,0.57,88.39,5.85,29.4,12.86,28.54,12.71,12.48,13425,100.0,33969,80.02,0.8,37.44,26.37,3.81,15.48,37304,13763,13953,19673,10000,11982,12246,1515,11.55,22.09,42.64,15.25,7.53,61.36,25.84,14.57,24.78,15.78,7.29,36.31,9.93,8.63,3.22,78.15,74.61,83.44,79.83,58.57,63.1,324,3.52,5599,17.72,27.86,37.52,46.97,7.39,11.62,15.65,19.59,43.94,16.23,6.27,4.51,2.71,2.88,2.62,35.47,9.0,65.21,2,262,94.88,33.37,4.96,41.22,1947,5.41,3.57,108200,150700,181600,73400,400,512,615,215,598,24.2,24.3,20.0,0,0,41.71,48.43,55.94,75.53,84.35,1.3,10587.5,17.27,0,1,0
18899,2.63,1.01,97.15,1.52,0.87,12.09,22.19,10.0,13.56,16405,86.8,41491,78.3,0.45,65.44,28.86,1.77,21.31,46272,18326,18423,17815,0,12976,6349,486,2.61,4.65,15.13,27.5,2.61,64.1,22.52,23.7,11.6,33.72,6.09,21.96,9.19,7.73,3.01,84.68,84.07,87.65,81.56,61.03,73.52,190,1.43,576,9.38,9.38,15.1,20.83,0.29,0.29,0.46,0.63,93.69,0.37,2.3,1.77,2.6,2.74,2.16,81.19,0.5,29.14,3,256,96.56,77.32,0.0,28.52,1967,0.26,0.16,79200,101800,132900,53700,381,455,511,130,517,26.6,19.4,11.7,0,0,3.05,79.92,60.21,85.46,91.62,18.9,1000.4,0.83,0,1,1
32503,3.1,5.0,82.24,8.51,10.26,22.42,32.35,21.82,10.52,32503,100.0,53479,81.23,1.04,58.89,22.89,3.36,19.64,62203,22161,23521,20713,22294,14436,12466,1480,5.28,1.94,7.2,51.18,4.22,62.63,12.07,44.32,5.14,46.3,6.06,40.02,10.79,8.53,3.13,81.18,76.48,93.07,80.53,54.18,72.08,314,1.58,3961,11.03,20.27,32.19,38.12,1.34,2.47,3.92,4.65,82.58,1.41,4.9,3.64,2.68,2.87,2.26,74.63,3.12,32.73,3,359,96.69,69.81,2.23,25.07,1964,0.93,0.29,185200,253900,333400,148200,523,631,802,279,702,28.6,22.6,10.5,0,0,12.19,43.01,48.71,73.31,84.79,11.4,2850.1,0.72,0,0,1
369365,2.56,15.3,60.09,15.01,16.25,13.0,27.55,12.95,10.87,369365,100.0,28183,74.22,0.49,37.13,23.83,16.16,16.66,33087,14087,16688,10036,10234,10939,9425,62232,17.21,10.13,23.06,23.49,7.6,57.95,7.73,24.18,10.6,30.03,13.6,35.63,17.85,15.82,3.19,61.53,58.39,70.08,64.32,53.99,62.6,14586,5.53,50569,16.38,24.15,34.0,51.61,2.24,3.31,4.65,7.07,76.21,6.07,8.5,5.23,2.5,2.56,2.44,52.57,8.54,57.08,2,8918,94.19,51.32,6.06,23.16,1964,3.68,0.64,80600,115800,164800,84200,324,429,541,217,495,29.7,22.6,11.8,1287,265,13.69,54.89,44.05,76.08,89.9,99.8,3702.5,4.1,1,1,0
43726,2.62,24.95,72.68,1.44,1.8,14.34,29.32,13.5,7.74,43726,100.0,29722,82.85,0.5,35.33,17.58,6.72,24.17,33721,12531,14223,7995,12055,6758,9089,5108,11.77,6.65,19.26,14.83,5.57,66.22,11.31,17.79,11.35,24.47,11.86,25.87,15.7,13.87,3.11,70.1,65.07,74.16,75.29,64.77,73.07,1502,4.54,1316,8.97,15.96,33.36,40.43,0.27,0.48,1.0,1.22,95.46,0.57,4.54,3.29,2.6,2.64,2.54,57.98,3.77,42.51,3,1365,92.45,57.06,1.1,24.84,1970,6.14,0.34,43100,56000,71700,28600,250,323,395,145,405,23.4,16.8,11.1,9,0,3.01,53.64,47.14,71.16,79.95,17.3,2528.7,0.03,0,1,1
15223,2.25,1.01,90.52,5.02,9.08,10.2,28.13,11.27,8.9,15223,100.0,46352,85.52,1.04,52.89,17.23,2.22,12.82,53215,23583,24345,18792,21006,17401,20132,643,4.25,3.04,9.6,32.49,3.32,73.78,30.11,14.71,5.89,42.72,12.87,36.94,17.11,15.0,2.88,73.51,73.41,92.32,68.29,58.06,70.01,64,0.74,1993,17.01,20.07,30.16,35.83,2.23,2.63,3.95,4.69,85.7,2.0,3.63,2.04,2.25,2.54,2.05,45.67,3.85,67.15,2,417,94.2,40.4,0.72,14.39,1960,1.79,0.19,295400,357300,436600,141200,611,754,954,343,800,25.3,27.6,10.7,0,0,13.09,44.5,39.12,80.62,85.31,5.7,2648.4,0.72,1,1,0
12066,2.62,1.9,95.3,2.06,1.97,10.31,24.69,10.91,8.92,10360,85.86,51173,88.9,1.0,54.21,18.71,4.0,12.76,57052,21912,21819,26403,21736,29029,14635,229,1.92,3.23,10.6,36.21,5.21,74.57,18.76,24.15,8.71,39.82,8.55,30.23,12.63,10.66,3.06,82.36,80.32,95.87,85.8,63.43,71.8,117,1.52,809,6.43,14.59,17.31,21.51,0.43,0.98,1.16,1.44,91.93,1.22,3.26,2.37,2.59,2.73,2.19,78.05,0.96,41.46,3,214,95.56,74.0,1.4,18.22,1970,0.59,0.19,143100,167800,206400,63300,448,624,745,297,721,22.4,24.2,16.3,0,0,6.7,67.41,55.14,81.86,89.64,12.9,935.8,3.31,1,0,1
13280,2.57,2.58,79.88,0.63,1.66,13.83,26.09,12.5,13.61,0,0.0,23483,73.85,1.19,35.37,27.46,5.75,13.14,29748,11681,12369,7151,9398,4263,4599,2020,15.75,9.48,25.2,15.21,5.27,58.69,19.75,24.15,15.27,23.2,11.93,21.71,16.23,14.24,3.04,72.38,70.61,83.96,67.44,55.88,63.35,139,1.27,160,38.12,38.12,38.12,38.12,0.46,0.46,0.46,0.46,97.79,0.17,3.56,2.56,2.49,2.55,2.38,64.9,2.69,48.35,3,427,92.36,63.34,2.11,53.4,1972,8.02,1.0,39700,53000,71100,31400,205,282,360,155,356,26.5,20.5,12.6,6,0,1.2,61.95,47.03,76.0,90.2,9.0,1470.3,0.07,1,0,1
364040,2.36,37.94,60.51,1.11,0.66,13.96,29.98,15.2,12.22,364040,100.0,21006,71.1,0.45,34.68,26.35,14.32,14.48,26774,12547,15757,7451,8478,13455,10200,85319,24.34,10.23,30.39,22.17,7.84,56.63,15.37,29.69,13.11,29.29,13.02,42.09,16.35,14.85,3.11,50.06,45.53,53.22,54.43,57.68,64.27,32210,11.81,10045,20.2,27.47,36.53,43.6,0.56,0.76,1.01,1.2,94.63,0.69,6.46,3.56,2.26,2.61,2.05,44.21,3.84,67.36,2,14746,91.28,38.34,8.0,40.09,1945,6.2,0.52,45200,61900,87900,42700,200,283,367,167,329,25.8,18.9,13.0,989,23,2.76,70.07,49.12,85.48,91.51,80.0,4550.3,11.26,1,0,0
70576,2.38,20.2,78.12,0.9,3.26,13.18,24.59,12.95,20.31,70576,100.0,24462,66.97,0.7,40.27,38.71,6.44,20.9,29229,13487,15297,6863,13116,9113,12874,9483,13.96,9.4,26.03,19.27,6.59,52.73,12.41,24.67,14.48,26.35,11.86,25.33,14.73,13.44,2.84,63.38,56.58,70.65,66.17,63.37,72.38,2736,4.84,3011,10.06,16.11,19.59,29.46,0.43,0.69,0.84,1.26,93.55,0.92,3.87,2.53,2.29,2.31,2.25,59.76,3.4,60.9,2,5277,84.89,59.04,1.74,32.23,1971,7.61,0.28,45200,61600,86500,41300,243,316,396,153,403,25.9,19.9,12.4,145,30,4.27,38.7,44.93,74.03,83.02,39.8,1774.5,1.24,1,1,0
16534,2.07,1.54,95.23,2.26,1.16,9.46,33.92,14.96,12.69,16534,100.0,29584,79.55,0.51,44.86,23.47,4.35,11.29,36008,17106,17419,12581,14884,9328,9684,1116,6.89,5.02,13.06,26.02,2.2,73.1,19.78,18.94,10.16,27.59,11.54,40.03,15.19,13.55,2.74,63.45,65.16,73.31,54.65,75.19,79.63,401,3.72,687,17.18,26.64,43.38,54.15,0.71,1.11,1.8,2.25,94.42,0.84,1.75,0.87,2.04,2.44,1.82,42.08,2.47,72.06,2,599,93.01,35.17,0.0,29.55,1968,1.3,0.09,70800,86700,109400,38600,402,493,584,182,520,24.7,19.8,11.8,0,0,4.16,65.97,38.42,72.39,86.06,4.2,3905.1,3.36,0,0,1
108961,2.52,12.97,79.55,0.72,13.38,12.46,27.7,12.94,14.74,108961,100.0,30533,74.28,0.5,40.34,31.57,9.95,18.37,37942,14209,15550,9765,11210,12159,7761,12922,12.09,15.26,33.18,14.11,7.77,59.92,27.06,22.88,18.48,22.31,9.79,34.44,12.71,11.36,3.1,64.25,59.5,71.13,69.69,54.74,66.16,5432,6.61,9461,4.97,9.9,16.61,21.53,0.43,0.86,1.44,1.87,76.38,4.39,5.13,3.43,2.48,2.65,2.31,52.41,3.31,58.77,2,4041,91.44,49.02,7.0,36.35,1953,5.26,0.5,107000,131800,155700,48700,286,404,505,219,492,26.8,23.2,13.9,98,7,8.68,66.6,55.75,85.71,91.74,29.6,3682.4,3.18,0,1,0
69961,2.44,1.66,91.73,3.91,2.82,12.22,28.51,13.27,11.42,69961,100.0,28415,76.89,0.62,38.21,25.21,10.71,16.66,33493,13829,14322,8954,6756,8542,10291,8217,12.04,5.87,19.0,14.2,6.38,60.69,29.43,17.79,16.47,21.1,15.65,31.11,18.76,17.24,2.97,64.46,62.62,72.25,67.93,49.52,60.28,1882,3.71,4458,9.91,18.57,31.92,42.24,0.63,1.18,2.03,2.69,91.77,1.66,4.28,2.67,2.38,2.5,2.28,47.76,4.72,61.72,2,2116,93.13,45.55,2.55,20.94,1964,4.57,0.35,76700,98000,134700,58000,327,418,503,176,484,25.7,21.4,13.2,215,10,6.37,53.59,39.72,73.66,84.32,31.0,2259.7,3.64,1,1,0
1006877,2.5,29.5,55.3,2.18,20.88,13.17,31.03,14.35,8.72,1006831,100.0,27489,82.88,0.86,34.27,19.32,5.77,9.85,31925,16300,22898,8444,10048,12628,7093,177790,17.97,12.32,26.55,27.12,7.43,65.59,14.1,20.4,13.63,28.29,13.17,37.01,17.88,15.58,3.24,63.68,57.49,75.51,64.88,61.35,67.59,49587,7.28,125862,15.56,27.63,41.44,58.2,1.94,3.45,5.18,7.27,77.83,6.13,9.13,5.42,2.46,2.7,2.28,48.31,9.76,65.16,2,63540,86.35,44.1,12.32,33.53,1968,8.02,0.57,50600,78800,137200,86600,307,375,469,162,426,24.2,21.1,13.0,1200,293,12.5,59.5,44.14,79.44,88.73,354.7,2838.4,6.68,1,0,0
33397,2.22,5.52,78.97,4.43,30.05,11.23,37.46,16.02,10.22,33397,100.0,34873,79.84,0.63,42.29,21.07,8.82,8.5,34321,20020,22940,9586,3841,13274,7975,5363,16.39,17.29,30.22,39.71,6.16,67.21,16.71,22.68,10.48,40.99,8.39,52.26,11.77,10.12,3.01,58.31,52.81,64.07,63.67,48.9,56.09,1623,8.88,5610,14.14,19.45,27.79,38.06,2.37,3.27,4.67,6.39,59.41,8.8,5.5,2.65,2.17,2.19,2.17,21.8,6.17,82.19,2,2385,86.31,21.63,2.77,35.97,1939,4.91,0.71,194300,250000,302500,108200,309,511,750,441,560,25.1,25.6,23.4,77,0,16.8,38.93,54.85,69.08,77.74,1.3,25331.5,52.59,0,1,0
24848,2.59,14.08,83.71,1.49,1.54,12.21,32.97,15.7,10.81,24848,100.0,24869,78.94,0.68,38.29,25.37,3.82,16.52,29493,14752,16084,7416,10905,8992,13722,2602,11.72,3.89,16.16,21.44,4.1,70.87,5.6,15.39,7.86,26.88,10.72,28.54,14.44,12.47,2.89,73.88,70.42,80.57,70.97,62.24,71.28,509,3.04,812,4.8,10.71,20.2,25.0,0.16,0.35,0.66,0.82,94.63,0.38,3.02,1.9,2.32,2.29,2.34,46.15,3.1,62.42,2,3724,72.06,46.68,0.91,27.28,1977,6.76,0.47,67700,97100,163900,96200,284,365,431,147,435,24.7,21.0,12.3,0,0,3.27,34.19,35.74,57.84,63.19,16.0,1548.4,0.45,1,1,0
22191,2.58,3.49,95.03,1.17,0.63,18.31,29.7,18.07,12.58,0,0.0,27148,77.4,0.45,48.2,28.3,7.74,16.65,32801,14283,14618,8449,13846,9267,17914,2603,12.69,6.41,20.68,23.99,5.93,60.43,25.26,28.65,18.99,26.89,9.29,32.73,13.31,11.46,2.97,73.14,71.98,76.73,77.0,55.53,68.31,343,2.05,496,29.44,39.72,44.76,50.81,0.66,0.89,1.0,1.14,96.01,0.19,3.4,2.38,2.39,2.6,2.1,62.62,1.15,44.9,3,416,95.39,57.48,2.4,27.16,1959,4.35,0.38,51700,70300,95900,44200,221,293,361,140,363,23.6,18.8,12.1,0,0,2.24,69.56,45.18,76.13,86.81,12.2,1813.5,0.91,1,1,1
45048,2.75,14.11,79.77,1.42,10.32,12.49,24.83,11.68,17.97,44090,97.87,29211,62.72,0.27,46.58,40.55,7.14,20.68,35996,12967,13994,9428,5106,12153,8242,6939,16.09,11.31,27.3,17.19,7.29,48.9,14.39,27.62,14.89,26.48,7.12,28.58,9.66,8.54,3.37,76.48,75.33,90.12,76.92,50.84,62.0,1808,5.11,4749,9.83,14.17,18.57,21.94,1.04,1.49,1.96,2.31,77.81,2.97,10.49,6.82,2.62,2.57,2.73,63.98,5.53,61.37,2,1536,91.41,65.4,2.28,53.91,1970,3.55,0.32,74400,109700,147500,73100,417,513,644,227,586,35.1,25.8,19.2,101,5,10.54,50.09,57.34,76.59,89.35,25.7,1751.5,3.9,1,1,0
17406,3.15,9.34,82.13,0.78,13.43,16.3,31.69,14.82,5.22,17406,100.0,28734,87.11,0.72,19.47,14.61,6.28,8.11,29883,9710,10097,8051,4762,12239,6840,2338,13.67,13.37,35.63,5.85,5.17,70.19,18.35,12.28,18.41,14.4,13.36,25.5,17.64,15.55,3.44,71.45,65.75,80.85,70.67,60.71,67.64,321,2.38,876,15.64,25.34,42.58,67.81,0.79,1.28,2.14,3.41,88.15,2.75,8.8,7.21,3.13,3.16,3.1,59.2,9.98,42.73,3,724,88.4,58.71,6.08,33.7,1971,9.86,1.25,40400,48800,60500,20100,309,383,446,137,474,26.7,19.8,13.9,0,0,5.03,70.86,45.81,86.59,93.31,8.3,2086.0,1.05,0,0,0
12001,2.62,10.64,76.62,0.66,15.39,14.55,24.79,12.67,17.28,0,0.0,20396,66.82,2.64,35.73,39.95,6.07,13.36,25371,9613,10887,3827,9686,6600,6210,2196,19.59,19.94,39.1,12.19,5.61,53.54,12.89,39.29,17.45,20.3,10.67,27.27,11.38,11.04,3.07,75.83,67.94,80.3,76.4,72.38,78.15,210,1.95,234,0.0,14.53,36.32,41.88,0.0,0.28,0.71,0.82,87.27,1.74,5.47,3.69,2.45,2.46,2.42,67.2,4.54,54.42,2,795,85.22,66.86,5.53,59.25,1957,11.17,1.56,21200,35800,56600,35400,147,214,289,142,319,24.9,19.1,14.5,0,0,1.95,78.41,57.68,80.46,95.59,8.4,1436.2,0.29,1,0,0
56741,2.75,1.52,89.39,4.6,9.85,13.48,27.36,12.18,6.45,56741,100.0,49149,87.52,0.7,49.73,15.83,4.61,15.13,53181,19330,19965,13456,16976,16569,11899,2915,5.18,3.2,11.78,27.28,4.19,73.0,14.86,28.18,9.62,31.32,9.95,27.74,13.73,11.86,3.14,78.77,76.46,84.81,78.15,62.35,70.28,542,1.51,3733,17.36,26.49,32.04,39.73,1.14,1.74,2.11,2.61,90.62,1.43,4.47,3.36,2.74,2.82,2.56,69.24,3.57,32.77,3,846,96.06,67.14,1.18,12.88,1970,0.72,0.11,181600,217300,264100,82500,555,680,839,284,762,27.8,25.9,11.8,41,0,6.58,56.66,46.26,76.73,90.54,20.3,2789.6,1.55,0,1,1
13383,2.44,0.25,98.87,0.49,0.74,12.8,27.18,12.52,14.68,13383,100.0,29549,75.48,0.62,41.65,32.75,4.15,21.52,34061,14783,14726,5274,25624,22247,12574,680,5.2,7.48,23.02,10.44,4.41,61.62,18.5,22.54,16.86,18.74,10.68,24.88,14.6,12.82,2.94,73.57,70.81,89.77,80.25,65.85,68.71,183,1.67,155,0.0,3.23,12.26,19.35,0.0,0.04,0.14,0.22,96.94,0.55,3.06,2.06,2.39,2.61,2.06,66.32,1.29,53.95,2,269,95.33,60.86,0.37,19.33,1960,2.53,0.3,47800,57200,68100,20300,297,373,436,139,433,22.0,16.6,11.8,0,0,1.16,75.33,50.73,86.44,94.24,4.3,3118.1,1.2,0,0,1
17625,2.58,0.41,99.05,0.36,0.34,11.95,21.26,10.76,17.48,0,0.0,31503,70.25,0.32,56.52,35.89,5.42,26.6,37683,14716,14603,15156,20509,37688,6290,1302,7.56,8.35,20.07,18.13,5.17,53.22,26.63,26.05,15.44,28.93,7.02,24.59,8.17,7.62,3.0,82.89,81.96,89.46,84.6,56.83,62.39,109,0.73,313,0.0,0.0,5.75,13.74,0.0,0.0,0.1,0.24,95.23,0.37,2.46,1.85,2.53,2.67,1.97,84.34,0.56,32.85,3,231,96.72,79.88,4.76,56.71,1958,1.22,0.17,46400,63000,81500,35100,225,308,379,154,377,23.9,15.6,11.6,0,0,1.78,89.0,70.14,91.39,95.95,22.4,788.6,0.26,0,1,1
12286,2.53,2.51,95.78,1.2,1.82,9.88,23.03,9.43,13.23,10955,89.17,46970,79.86,2.04,58.69,27.98,2.27,18.18,54759,20518,20613,19763,0,17181,12727,306,2.61,5.61,13.97,31.53,3.09,67.87,17.22,24.12,9.59,34.5,7.98,30.24,10.52,9.32,2.98,84.1,80.42,94.95,87.52,71.28,75.7,37,0.46,761,1.97,11.56,14.06,18.27,0.12,0.72,0.87,1.13,88.11,1.25,3.06,2.04,2.42,2.54,2.03,79.17,0.7,49.1,3,228,95.52,75.22,0.88,58.33,1972,0.35,0.18,131900,162100,210200,78300,447,648,840,393,722,25.9,23.1,13.9,0,0,6.19,63.8,51.61,69.29,88.58,12.8,957.1,0.9,1,0,1
13521,3.1,8.27,87.94,0.67,5.55,14.24,29.81,14.54,12.98,0,0.0,23394,70.44,0.39,34.2,33.94,10.4,22.8,29441,11213,10576,19024,6609,33444,4085,1554,13.97,10.81,32.03,11.85,9.22,44.61,12.75,36.91,14.96,23.43,8.77,43.01,13.44,10.92,3.17,68.6,67.41,86.27,80.81,74.05,75.03,306,2.98,687,5.68,8.88,17.9,26.49,0.29,0.45,0.91,1.35,90.54,1.84,5.37,3.73,2.57,2.79,2.23,65.06,1.21,43.67,3,243,94.73,59.86,6.58,51.44,1939,5.89,0.59,27800,39000,54400,26600,205,266,324,119,325,24.3,18.4,13.0,0,0,5.08,85.96,54.56,79.36,95.29,5.2,2575.8,0.77,1,1,1
11037,2.6,31.56,67.76,0.41,0.44,13.24,23.46,10.88,14.05,0,0.0,24375,75.17,0.9,31.28,28.94,8.95,15.18,29495,12277,14761,6867,28385,2139,18500,1414,13.39,15.56,35.31,15.8,4.44,60.47,30.18,21.14,23.88,24.14,9.13,27.11,12.86,11.24,3.05,63.34,59.74,74.38,74.62,78.42,81.54,1125,10.64,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.32,0.79,3.49,2.48,2.48,2.53,2.41,62.15,2.9,44.58,3,279,93.83,61.05,1.08,46.59,1966,6.65,0.07,37600,52500,74800,37200,158,234,302,144,327,24.7,19.3,13.0,16,0,0.34,88.06,55.16,85.43,93.94,9.4,1175.6,0.0,1,0,0
354202,2.91,8.3,59.18,12.52,29.87,15.24,29.81,14.69,8.98,354202,100.0,24923,74.09,0.98,30.81,22.5,19.61,13.2,28336,11528,14818,7519,9110,6208,7044,83108,24.04,15.86,30.99,19.09,8.52,55.69,9.2,27.67,12.25,27.66,10.89,34.97,16.43,13.8,3.43,63.59,60.87,69.84,66.27,45.13,54.85,17037,6.28,60735,22.07,33.98,44.86,59.59,3.78,5.83,7.69,10.22,66.92,9.85,11.46,7.96,2.84,2.75,2.93,46.61,13.15,55.94,2,7597,94.13,48.22,4.54,22.48,1970,4.18,0.81,62100,80300,107000,44900,296,369,451,155,441,30.1,22.6,12.3,668,124,17.15,58.39,40.03,77.37,89.63,102.7,3448.5,2.17,0,1,0
13441,2.56,23.93,63.14,0.31,1.32,15.96,26.77,15.19,16.46,0,0.0,14555,63.97,0.46,27.36,37.74,12.36,16.7,19910,8202,9563,5839,5996,4029,4599,4212,33.39,11.77,31.18,9.5,10.72,45.75,13.96,30.79,17.21,19.47,11.85,30.84,15.26,13.67,3.01,59.73,54.12,57.26,63.46,55.98,64.22,581,4.87,129,34.88,41.09,41.09,41.09,0.33,0.39,0.39,0.39,96.36,0.2,4.92,3.26,2.4,2.37,2.46,63.71,3.3,54.44,2,1063,83.16,64.59,4.99,72.34,1954,16.25,1.82,16800,29300,44200,27400,99,171,235,136,266,31.3,20.7,12.6,76,0,0.96,71.55,53.82,80.52,91.49,13.2,1017.0,0.0,1,1,0
